* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x507f9 call 0x50875 [ntdll.dll] call 148
[ntdll.dll] 0x50804 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 148
[ntdll.dll] 0x50822 call 0x50b2b [ntdll.dll] call 148
[ntdll.dll] 0x50828 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 148
[ntdll.dll] 0x50838 call 0x4dfb6 [ntdll.dll] call 148
[ntdll.dll] 0x514e2 call 0x51549 [ntdll.dll] call 147
[ntdll.dll] 0x51557 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 148
[ntdll.dll] 0x51579 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 148
[ntdll.dll] 0x51518 call 0x4b490 [ntdll.dll] call 147
[ntdll.dll] 0x4b4b6 call 0x64d0d [ntdll.dll] call 148
[ntdll.dll] 0x64d54 call 0x88960 [ntdll.dll] call 149
[ntdll.dll] 0x64d5a call 0x1f710 [KERNEL32.DLL] call 149
[KERNEL32.DLL] 0x1f74a call 0x122920 [KERNELBASE.dll->InitOnceExecuteOnce] call 150
[KERNELBASE.dll] 0x122931 call 0x31040 [ntdll.dll->RtlRunOnceExecuteOnce] call 151
[ntdll.dll] 0x31053 call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 152
[KERNEL32.DLL] 0x1f77c call 0x398a0 [ntdll.dll->LdrResFindResourceDirectory] call 150
[ntdll.dll] 0x398e7 call 0x3a980 [ntdll.dll->LdrResSearchResource] call 151
[ntdll.dll] 0x3a987 call 0x87ea0 [ntdll.dll] call 152
[ntdll.dll] 0x3ab06 call 0x789c0 [ntdll.dll->memcpy] call 152
[ntdll.dll] 0x3ab65 call 0x3ac00 [ntdll.dll->LdrpResGetMappingSize] call 152
[ntdll.dll] 0x3ac07 call 0x87e44 [ntdll.dll] call 153
[ntdll.dll] 0x3acaa call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 153
[ntdll.dll] 0x3ab9b call 0x3ad90 [ntdll.dll] call 152
[ntdll.dll] 0x3b1b5 call 0x3b3f0 [ntdll.dll->LdrpResGetResourceDirectory] call 153
[ntdll.dll] 0x3b3fa call 0x87e44 [ntdll.dll] call 154
[ntdll.dll] 0x3b49b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 154
[ntdll.dll] 0x3b10b call 0x3ea30 [ntdll.dll] call 153
[ntdll.dll] 0x3f306 call 0x64dc8 [ntdll.dll] call 154
[ntdll.dll] 0x3f325 call 0x294b3 [ntdll.dll] call 154
[ntdll.dll] 0x3f36e call 0x294b3 [ntdll.dll] call 154
[ntdll.dll] 0x3f1ba call 0x3f798 [ntdll.dll] call 154
[ntdll.dll] 0x3f830 call 0x74c40 [ntdll.dll] call 155
[ntdll.dll] 0x3f166 call 0x74c40 [ntdll.dll] call 154
[ntdll.dll] 0x3b18f call 0x74c40 [ntdll.dll] call 153
[ntdll.dll] 0x4b4cb call 0x39cd1 [ntdll.dll] call 148
[ntdll.dll] 0x39cf3 call 0x3e540 [ntdll.dll] call 149
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 150
[ntdll.dll] 0x39d21 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 149
[ntdll.dll] 0x39d2c call 0x3a8ff [ntdll.dll] call 149
[ntdll.dll] 0x3a916 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 150
[ntdll.dll] 0x3a92d call 0x3e540 [ntdll.dll] call 150
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 151
[ntdll.dll] 0x39d86 call 0x72f80 [ntdll.dll->ZwProtectVirtualMemory] call 149
[ntdll.dll] 0x72f8a call 0x88ab0 [ntdll.dll] call 150
[ntdll.dll] 0x39d9b call 0x72a50 [ntdll.dll] call 150
[ntdll.dll] 0x4b4ec call 0x68ee5 [ntdll.dll] call 149
[ntdll.dll] 0x4b4fb call 0x65dcd [ntdll.dll] call 149
[ntdll.dll] 0x65dfc call 0x3e540 [ntdll.dll] call 150
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 151
[ntdll.dll] 0x65e8f call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b56c call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 149
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 150
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 151
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 152
[ntdll.dll] 0x47e93 call 0x79040 [ntdll.dll->memset] call 152
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 152
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 150
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 151
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 152
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 150
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4c2c5 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 150
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 151
[ntdll.dll] 0x46542 call 0x5ff20 [ntdll.dll] call 152
[ntdll.dll] 0x5ff37 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 153
[ntdll.dll] 0x5ff50 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 153
[ntdll.dll] 0x46a2a call 0x436e0 [ntdll.dll] call 152
[ntdll.dll] 0x4371e call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 153
[ntdll.dll] 0x43737 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 153
[ntdll.dll] 0x437db call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 153
[ntdll.dll] 0x437e9 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 153
[ntdll.dll] 0x43800 call 0x40281 [ntdll.dll] call 153
[ntdll.dll] 0x402b8 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 154
[ntdll.dll] 0x402c4 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 154
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 155
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 156
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 157
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 157
[ntdll.dll] 0x402df call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 154
[ntdll.dll] 0x46a71 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x46a8f call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x46a9e call 0x64673 [ntdll.dll] call 152
[ntdll.dll] 0x46ae1 call 0x43880 [ntdll.dll] call 152
[ntdll.dll] 0x4397c call 0x79040 [ntdll.dll->memset] call 153
[ntdll.dll] 0x43a55 call 0x87d59 [ntdll.dll] call 153
[ntdll.dll] 0x43acb call 0x2ed10 [ntdll.dll->RtlRandomEx] call 153
[ntdll.dll] 0x2ed2a call 0x31040 [ntdll.dll->RtlRunOnceExecuteOnce] call 154
[ntdll.dll] 0x31053 call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 155
[ntdll.dll] 0x43ae7 call 0x2ed10 [ntdll.dll->RtlRandomEx] call 153
[ntdll.dll] 0x2ed2a call 0x31040 [ntdll.dll->RtlRunOnceExecuteOnce] call 154
[ntdll.dll] 0x31053 call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 155
[ntdll.dll] 0x46ca0 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x46d14 call 0x43b76 [ntdll.dll] call 152
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 152
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 152
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 150
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 151
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 151
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 150
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 150
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 151
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 152
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 150
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 151
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 152
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 150
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 150
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 151
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 151
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 150
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 150
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 151
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 152
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 150
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 151
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 152
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 150
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 150
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 151
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 151
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 150
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 150
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 151
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 152
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 150
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 151
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 152
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 150
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 150
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 151
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 151
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 150
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 150
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 151
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 152
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 150
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 151
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 152
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 150
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 150
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 150
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 150
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 150
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 151
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 152
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 151
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 152
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 152
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 150
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 150
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 151
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 152
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 150
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 149
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 150
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 151
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 150
