* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
[SHCORE.dll] 0x43b6c , 0x43b70 [SHCORE.dll]
[SHCORE.dll] 0x43b70 , 0x43b7a [SHCORE.dll]
[SHCORE.dll] 0x15742 , 0x15746 [SHCORE.dll]
[SHCORE.dll] 0x15746 , 0x15755 [SHCORE.dll]
[SHCORE.dll] 0x15776 , 0x15799 [SHCORE.dll]
[SHCORE.dll] 0x15799 , 0x157b2 [SHCORE.dll]
[SHCORE.dll] 0x187f2 , 0x18804 [SHCORE.dll]
[SHCORE.dll] 0x18833 , 0x18849 [SHCORE.dll]
[SHCORE.dll] 0x18849 , 0x18851 [SHCORE.dll]
[SHCORE.dll] 0x18851 , 0x1885a [SHCORE.dll]
[SHCORE.dll] 0x18862 , 0x18879 [SHCORE.dll]
[SHCORE.dll] 0x18879 , 0x18888 [SHCORE.dll]
[SHCORE.dll] 0x435dc , 0x435e7 [SHCORE.dll]
[SHCORE.dll] 0x435e7 , 0x435ee [SHCORE.dll]
[SHCORE.dll] 0x435ee , 0x435f9 [SHCORE.dll]
[SHCORE.dll] 0x435f9 , 0x43601 [SHCORE.dll]
[SHCORE.dll] 0x43601 , 0x43610 [SHCORE.dll]
[SHCORE.dll] 0x43610 , 0x43612 [SHCORE.dll]
[SHCORE.dll] 0x43640 , 0x43650 [SHCORE.dll]
[SHCORE.dll] 0x43650 , 0x4365a [SHCORE.dll]
[SHCORE.dll] 0x145ca , 0x145cb [SHCORE.dll]
[SHCORE.dll] 0x4365a , 0x43661 [SHCORE.dll]
[SHCORE.dll] 0x43661 , 0x4366d [SHCORE.dll]
[SHCORE.dll] 0x4366d , 0x4367b [SHCORE.dll]
[SHCORE.dll] 0x4367b , 0x4367d [SHCORE.dll]
[SHCORE.dll] 0x4367d , 0x43682 [SHCORE.dll]
[SHCORE.dll] 0x43612 , 0x43617 [SHCORE.dll]
[SHCORE.dll] 0x18888 , 0x1888e [SHCORE.dll]
[SHCORE.dll] 0x18892 , 0x188a5 [SHCORE.dll]
[msvcrt.dll] 0x89060 , 0x8906d [msvcrt.dll]
[msvcrt.dll] 0x8906d , 0x89074 [msvcrt.dll]
[msvcrt.dll] 0x890f6 , 0x890f9 [msvcrt.dll]
[SHCORE.dll] 0x188a5 , 0x188b2 [SHCORE.dll]
[SHCORE.dll] 0x188c2 , 0x188db [SHCORE.dll]
[SHCORE.dll] 0x1885a , 0x1885e [SHCORE.dll]
[SHCORE.dll] 0x18804 , 0x18808 [SHCORE.dll]
[SHCORE.dll] 0x1880e , 0x18829 [SHCORE.dll]
[msvcrt.dll] 0x89074 , 0x8907c [msvcrt.dll]
[msvcrt.dll] 0x89099 , 0x890a1 [msvcrt.dll]
[msvcrt.dll] 0x890a1 , 0x890a6 [msvcrt.dll]
[msvcrt.dll] 0x890a6 , 0x890ae [msvcrt.dll]
[msvcrt.dll] 0x88d74 , 0x88d7b [msvcrt.dll]
[msvcrt.dll] 0x88e40 , 0x88e62 [msvcrt.dll]
[msvcrt.dll] 0x88e74 , 0x88e7b [msvcrt.dll]
[msvcrt.dll] 0x890ae , 0x890b5 [msvcrt.dll]
[msvcrt.dll] 0x890f4 , 0x890f9 [msvcrt.dll]
[SHCORE.dll] 0x18829 , 0x18833 [SHCORE.dll]
[SHCORE.dll] 0x18808 , 0x1880e [SHCORE.dll]
[SHCORE.dll] 0x157b2 , 0x157b6 [SHCORE.dll]
[SHCORE.dll] 0x157b6 , 0x157c7 [SHCORE.dll]
[SHCORE.dll] 0x15755 , 0x15759 [SHCORE.dll]
[SHCORE.dll] 0x15759 , 0x1576f [SHCORE.dll]
[SHCORE.dll] 0x435c9 , 0x435d8 [SHCORE.dll]
[SHCORE.dll] 0x435d8 , 0x435da [SHCORE.dll]
[SHCORE.dll] 0x435da , 0x435dc [SHCORE.dll]
[SHCORE.dll] 0x1576f , 0x15776 [SHCORE.dll]
[SHCORE.dll] 0x156e8 , 0x156ed [SHCORE.dll]
[SHCORE.dll] 0x43af1 , 0x43af5 [SHCORE.dll]
[SHCORE.dll] 0x43af5 , 0x43b04 [SHCORE.dll]
[SHCORE.dll] 0x15c7b , 0x15c88 [SHCORE.dll]
[SHCORE.dll] 0x15c88 , 0x15c9e [SHCORE.dll]
[SHCORE.dll] 0x15c9e , 0x15ca0 [SHCORE.dll]
[SHCORE.dll] 0x43b04 , 0x43b0a [SHCORE.dll]
[SHCORE.dll] 0x43b0c , 0x43b0f [SHCORE.dll]
[SHCORE.dll] 0x4714d , 0x4715c [SHCORE.dll]
[SHCORE.dll] 0x471e5 , 0x471fa [SHCORE.dll]
[SHCORE.dll] 0x44d56 , 0x44d66 [SHCORE.dll]
[SHCORE.dll] 0x44d66 , 0x44d74 [SHCORE.dll]
[SHCORE.dll] 0x44d74 , 0x44d76 [SHCORE.dll]
[SHCORE.dll] 0x44110 , 0x44130 [SHCORE.dll]
[SHCORE.dll] 0x44130 , 0x44138 [SHCORE.dll]
[SHCORE.dll] 0x4413c , 0x44159 [SHCORE.dll]
[SHCORE.dll] 0x43c31 , 0x43c4b [SHCORE.dll]
[SHCORE.dll] 0x43c50 , 0x43c56 [SHCORE.dll]
[SHCORE.dll] 0x43c77 , 0x43c83 [SHCORE.dll]
[SHCORE.dll] 0x43ab6 , 0x43ab7 [SHCORE.dll]
[SHCORE.dll] 0x43c83 , 0x43c9f [SHCORE.dll]
[SHCORE.dll] 0x4426d , 0x44280 [SHCORE.dll]
[SHCORE.dll] 0x44280 , 0x44295 [SHCORE.dll]
[SHCORE.dll] 0x442af , 0x442ed [SHCORE.dll]
[SHCORE.dll] 0x444ea , 0x44500 [SHCORE.dll]
[SHCORE.dll] 0x44500 , 0x4450a [SHCORE.dll]
[SHCORE.dll] 0x4450a , 0x44511 [SHCORE.dll]
[SHCORE.dll] 0x44511 , 0x4451d [SHCORE.dll]
[SHCORE.dll] 0x44524 , 0x44534 [SHCORE.dll]
[SHCORE.dll] 0x44534 , 0x44536 [SHCORE.dll]
[ntdll.dll] 0x652d0 , 0x652ec [ntdll.dll]
[ntdll.dll] 0x65355 , 0x6537b [ntdll.dll]
[ntdll.dll] 0x65402 , 0x65413 [ntdll.dll]
[ntdll.dll] 0x65434 , 0x65458 [ntdll.dll]
[ntdll.dll] 0x65458 , 0x65468 [ntdll.dll]
[ntdll.dll] 0x65468 , 0x65471 [ntdll.dll]
[ntdll.dll] 0x65413 , 0x65434 [ntdll.dll]
[ntdll.dll] 0x6537b , 0x65392 [ntdll.dll]
[ntdll.dll] 0x65392 , 0x6539a [ntdll.dll]
[ntdll.dll] 0x6539a , 0x6539c [ntdll.dll]
[ntdll.dll] 0x6539c , 0x653a2 [ntdll.dll]
[ntdll.dll] 0x653de , 0x653fe [ntdll.dll]
[ntdll.dll] 0x652ec , 0x652f3 [ntdll.dll]
[ntdll.dll] 0x652f3 , 0x65301 [ntdll.dll]
[ntdll.dll] 0x122034 , 0x12204b [ntdll.dll]
[ntdll.dll] 0x65476 , 0x65486 [ntdll.dll]
[ntdll.dll] 0x12204b , 0x12204f [ntdll.dll]
[ntdll.dll] 0x12204f , 0x12205d [ntdll.dll]
[ntdll.dll] 0x122071 , 0x122093 [ntdll.dll]
[ntdll.dll] 0x122229 , 0x122248 [ntdll.dll]
[ntdll.dll] 0x122248 , 0x12225c [ntdll.dll]
[ntdll.dll] 0x12225c , 0x122261 [ntdll.dll]
[ntdll.dll] 0x1220ec , 0x12210b [ntdll.dll]
[ntdll.dll] 0x122149 , 0x12214d [ntdll.dll]
[ntdll.dll] 0x12210b , 0x122123 [ntdll.dll]
[ntdll.dll] 0x122123 , 0x12212c [ntdll.dll]
[ntdll.dll] 0x1220a0 , 0x1220a6 [ntdll.dll]
[ntdll.dll] 0x1220aa , 0x1220ad [ntdll.dll]
[ntdll.dll] 0x12212c , 0x122130 [ntdll.dll]
[ntdll.dll] 0x122130 , 0x122138 [ntdll.dll]
[ntdll.dll] 0x122146 , 0x12214d [ntdll.dll]
[ntdll.dll] 0x12214d , 0x122156 [ntdll.dll]
[ntdll.dll] 0x122261 , 0x122276 [ntdll.dll]
[ntdll.dll] 0x122276 , 0x12227a [ntdll.dll]
[ntdll.dll] 0x12227a , 0x12227e [ntdll.dll]
[ntdll.dll] 0x122286 , 0x12228d [ntdll.dll]
[ntdll.dll] 0x12229a , 0x1222b2 [ntdll.dll]
[ntdll.dll] 0x1222be , 0x1222d2 [ntdll.dll]
[ntdll.dll] 0x1222d2 , 0x1222d7 [ntdll.dll]
[ntdll.dll] 0x1222d7 , 0x1222eb [ntdll.dll]
[ntdll.dll] 0x1222eb , 0x1222f2 [ntdll.dll]
[ntdll.dll] 0x1222f2 , 0x1222f6 [ntdll.dll]
[ntdll.dll] 0x122302 , 0x122309 [ntdll.dll]
[ntdll.dll] 0x122310 , 0x12231c [ntdll.dll]
[ntdll.dll] 0x12231c , 0x12233a [ntdll.dll]
[ntdll.dll] 0x122093 , 0x122098 [ntdll.dll]
[ntdll.dll] 0x12206b , 0x122071 [ntdll.dll]
[ntdll.dll] 0x65301 , 0x65307 [ntdll.dll]
[ntdll.dll] 0x65307 , 0x6530f [ntdll.dll]
[ntdll.dll] 0x65317 , 0x6532b [ntdll.dll]
[ntdll.dll] 0x6532b , 0x65338 [ntdll.dll]
[ntdll.dll] 0x65260 , 0x65274 [ntdll.dll]
[ntdll.dll] 0x65274 , 0x65296 [ntdll.dll]
[ntdll.dll] 0x65296 , 0x6529c [ntdll.dll]
[ntdll.dll] 0x6529c , 0x652b3 [ntdll.dll]
[ntdll.dll] 0x652b3 , 0x652b8 [ntdll.dll]
[ntdll.dll] 0x65338 , 0x6533f [ntdll.dll]
[SHCORE.dll] 0x44536 , 0x4453d [SHCORE.dll]
[SHCORE.dll] 0x442ed , 0x442f3 [SHCORE.dll]
[SHCORE.dll] 0x44332 , 0x4433a [SHCORE.dll]
[SHCORE.dll] 0x44346 , 0x4434f [SHCORE.dll]
[SHCORE.dll] 0x4434f , 0x4436b [SHCORE.dll]
[SHCORE.dll] 0x4436b , 0x4436f [SHCORE.dll]
[SHCORE.dll] 0x44295 , 0x44299 [SHCORE.dll]
[SHCORE.dll] 0x44299 , 0x442a8 [SHCORE.dll]
[SHCORE.dll] 0x44399 , 0x443ce [SHCORE.dll]
[SHCORE.dll] 0x169c3 , 0x169f4 [SHCORE.dll]
[SHCORE.dll] 0x4781f , 0x47825 [SHCORE.dll]
[msvcrt.dll] 0x894d0 , 0x894dc [msvcrt.dll]
[msvcrt.dll] 0x894dc , 0x894e6 [msvcrt.dll]
[msvcrt.dll] 0x894e6 , 0x894ee [msvcrt.dll]
[msvcrt.dll] 0x894fc , 0x89504 [msvcrt.dll]
[msvcrt.dll] 0x89504 , 0x8950b [msvcrt.dll]
[msvcrt.dll] 0x89517 , 0x8952f [msvcrt.dll]
[msvcrt.dll] 0x8952f , 0x89535 [msvcrt.dll]
[msvcrt.dll] 0x8953f , 0x89545 [msvcrt.dll]
[SHCORE.dll] 0x169f4 , 0x16a11 [SHCORE.dll]
[SHCORE.dll] 0x16a11 , 0x16a39 [SHCORE.dll]
[SHCORE.dll] 0x16a39 , 0x16a43 [SHCORE.dll]
[SHCORE.dll] 0x16a43 , 0x16a4e [SHCORE.dll]
[SHCORE.dll] 0x16a4e , 0x16a5b [SHCORE.dll]
[SHCORE.dll] 0x16a5b , 0x16a63 [SHCORE.dll]
[SHCORE.dll] 0x16a63 , 0x16a6b [SHCORE.dll]
[SHCORE.dll] 0x16a6b , 0x16a73 [SHCORE.dll]
[SHCORE.dll] 0x16a73 , 0x16a7a [SHCORE.dll]
[SHCORE.dll] 0x16a7a , 0x16ab9 [SHCORE.dll]
[SHCORE.dll] 0x16ab9 , 0x16ada [SHCORE.dll]
[SHCORE.dll] 0x16ada , 0x16ade [SHCORE.dll]
[SHCORE.dll] 0x443ce , 0x443d2 [SHCORE.dll]
[SHCORE.dll] 0x443d2 , 0x443e5 [SHCORE.dll]
[SHCORE.dll] 0x3b7d3 , 0x3b808 [SHCORE.dll]
[SHCORE.dll] 0x3b808 , 0x3b814 [SHCORE.dll]
[SHCORE.dll] 0x3b814 , 0x3b827 [SHCORE.dll]
[SHCORE.dll] 0x3b827 , 0x3b833 [SHCORE.dll]
[SHCORE.dll] 0x443e5 , 0x443eb [SHCORE.dll]
[SHCORE.dll] 0x443eb , 0x443f6 [SHCORE.dll]
[SHCORE.dll] 0x3be53 , 0x3be79 [SHCORE.dll]
[SHCORE.dll] 0x3be79 , 0x3be82 [SHCORE.dll]
[SHCORE.dll] 0x3be82 , 0x3be89 [SHCORE.dll]
[SHCORE.dll] 0x443f6 , 0x44401 [SHCORE.dll]
[SHCORE.dll] 0x44416 , 0x44425 [SHCORE.dll]
[SHCORE.dll] 0x44425 , 0x44429 [SHCORE.dll]
[SHCORE.dll] 0x442a8 , 0x442af [SHCORE.dll]
[SHCORE.dll] 0x43c9f , 0x43cbb [SHCORE.dll]
[SHCORE.dll] 0x43ccf , 0x43cd7 [SHCORE.dll]
[SHCORE.dll] 0x44159 , 0x4415e [SHCORE.dll]
[SHCORE.dll] 0x44161 , 0x44167 [SHCORE.dll]
[SHCORE.dll] 0x4416d , 0x44173 [SHCORE.dll]
[SHCORE.dll] 0x44176 , 0x4417d [SHCORE.dll]
[SHCORE.dll] 0x44d76 , 0x44d78 [SHCORE.dll]
[SHCORE.dll] 0x44d84 , 0x44d89 [SHCORE.dll]
[SHCORE.dll] 0x471fa , 0x47269 [SHCORE.dll]
[SHCORE.dll] 0x47269 , 0x4726e [SHCORE.dll]
[SHCORE.dll] 0x4727e , 0x47294 [SHCORE.dll]
[SHCORE.dll] 0x4715c , 0x47173 [SHCORE.dll]
[SHCORE.dll] 0x47173 , 0x47178 [SHCORE.dll]
[SHCORE.dll] 0x47178 , 0x47190 [SHCORE.dll]
[SHCORE.dll] 0x47190 , 0x471aa [SHCORE.dll]
[SHCORE.dll] 0x4514b , 0x45163 [SHCORE.dll]
[SHCORE.dll] 0x45163 , 0x45168 [SHCORE.dll]
[SHCORE.dll] 0x4516c , 0x45170 [SHCORE.dll]
[SHCORE.dll] 0x471aa , 0x471ae [SHCORE.dll]
[SHCORE.dll] 0x471b6 , 0x471bc [SHCORE.dll]
[SHCORE.dll] 0x471bc , 0x471ca [SHCORE.dll]
[SHCORE.dll] 0x44059 , 0x44069 [SHCORE.dll]
[SHCORE.dll] 0x44069 , 0x44077 [SHCORE.dll]
[SHCORE.dll] 0x44077 , 0x44080 [SHCORE.dll]
[SHCORE.dll] 0x44080 , 0x44085 [SHCORE.dll]
[SHCORE.dll] 0x44085 , 0x4409f [SHCORE.dll]
[SHCORE.dll] 0x4409f , 0x440a3 [SHCORE.dll]
[SHCORE.dll] 0x440b2 , 0x440ba [SHCORE.dll]
[SHCORE.dll] 0x440ba , 0x440c1 [SHCORE.dll]
[SHCORE.dll] 0x471ca , 0x471cf [SHCORE.dll]
[SHCORE.dll] 0x471dc , 0x471e5 [SHCORE.dll]
[SHCORE.dll] 0x472af , 0x472f3 [SHCORE.dll]
[SHCORE.dll] 0x45025 , 0x45054 [SHCORE.dll]
[SHCORE.dll] 0x45084 , 0x450b3 [SHCORE.dll]
[SHCORE.dll] 0x44ef9 , 0x44f1f [SHCORE.dll]
[SHCORE.dll] 0x44f1f , 0x44f2d [SHCORE.dll]
[SHCORE.dll] 0x44f2d , 0x44f35 [SHCORE.dll]
[SHCORE.dll] 0x44f50 , 0x44f65 [SHCORE.dll]
[SHCORE.dll] 0x44f65 , 0x44f82 [SHCORE.dll]
[SHCORE.dll] 0x45006 , 0x4500f [SHCORE.dll]
[SHCORE.dll] 0x450b3 , 0x450c7 [SHCORE.dll]
[SHCORE.dll] 0x450c7 , 0x450dd [SHCORE.dll]
[SHCORE.dll] 0x450dd , 0x450df [SHCORE.dll]
[SHCORE.dll] 0x43e70 , 0x43e7c [SHCORE.dll]
[SHCORE.dll] 0x43e7c , 0x43e87 [SHCORE.dll]
[SHCORE.dll] 0x43e87 , 0x43e8e [SHCORE.dll]
[SHCORE.dll] 0x43e8e , 0x43e96 [SHCORE.dll]
[SHCORE.dll] 0x43ea7 , 0x43eb4 [SHCORE.dll]
[SHCORE.dll] 0x43eb4 , 0x43ec1 [SHCORE.dll]
[SHCORE.dll] 0x43cd7 , 0x43ce7 [SHCORE.dll]
[SHCORE.dll] 0x43ce7 , 0x43cec [SHCORE.dll]
[SHCORE.dll] 0x15e7c , 0x15e86 [SHCORE.dll]
[SHCORE.dll] 0x15e86 , 0x15e93 [SHCORE.dll]
[SHCORE.dll] 0x15e93 , 0x15e9f [SHCORE.dll]
[SHCORE.dll] 0x15e9f , 0x15ea4 [SHCORE.dll]
[SHCORE.dll] 0x15ec0 , 0x15ecd [SHCORE.dll]
[SHCORE.dll] 0x15ed9 , 0x15ee2 [SHCORE.dll]
[SHCORE.dll] 0x15ee2 , 0x15eee [SHCORE.dll]
[SHCORE.dll] 0x15eee , 0x15efa [SHCORE.dll]
[SHCORE.dll] 0x15ecd , 0x15ed5 [SHCORE.dll]
[SHCORE.dll] 0x15ed5 , 0x15ed7 [SHCORE.dll]
[ntdll.dll] 0x5f590 , 0x5f59b [ntdll.dll]
[SHCORE.dll] 0x15ed7 , 0x15ed9 [SHCORE.dll]
[SHCORE.dll] 0x15ea4 , 0x15eac [SHCORE.dll]
[SHCORE.dll] 0x15eac , 0x15eb0 [SHCORE.dll]
[SHCORE.dll] 0x43cec , 0x43cf0 [SHCORE.dll]
[SHCORE.dll] 0x43cf0 , 0x43cfc [SHCORE.dll]
[SHCORE.dll] 0x43cfc , 0x43d16 [SHCORE.dll]
[SHCORE.dll] 0x43d16 , 0x43d22 [SHCORE.dll]
[SHCORE.dll] 0x3954e , 0x3955e [SHCORE.dll]
[SHCORE.dll] 0x3955e , 0x39563 [SHCORE.dll]
[SHCORE.dll] 0x39563 , 0x39574 [SHCORE.dll]
[KERNELBASE.dll] 0x13b200 , 0x13b219 [KERNELBASE.dll]
[ntdll.dll] 0x34640 , 0x34650 [ntdll.dll]
[ntdll.dll] 0x34650 , 0x34656 [ntdll.dll]
[ntdll.dll] 0x34656 , 0x3465d [ntdll.dll]
[ntdll.dll] 0x3465d , 0x3466c [ntdll.dll]
[ntdll.dll] 0x3466c , 0x3468d [ntdll.dll]
[ntdll.dll] 0x3468d , 0x34693 [ntdll.dll]
[ntdll.dll] 0x34693 , 0x346b0 [ntdll.dll]
[ntdll.dll] 0x34947 , 0x3495b [ntdll.dll]
[ntdll.dll] 0x3495b , 0x3496d [ntdll.dll]
[ntdll.dll] 0x3496d , 0x34971 [ntdll.dll]
[ntdll.dll] 0x34971 , 0x3497c [ntdll.dll]
[ntdll.dll] 0x349af , 0x349b9 [ntdll.dll]
[ntdll.dll] 0x349b9 , 0x349cd [ntdll.dll]
[ntdll.dll] 0x349cd , 0x349d1 [ntdll.dll]
[ntdll.dll] 0x349d1 , 0x349d4 [ntdll.dll]
[ntdll.dll] 0x3497c , 0x3498d [ntdll.dll]
[ntdll.dll] 0x34993 , 0x34999 [ntdll.dll]
[ntdll.dll] 0x349a0 , 0x349aa [ntdll.dll]
[ntdll.dll] 0x346b0 , 0x346b4 [ntdll.dll]
[ntdll.dll] 0x346b4 , 0x346c4 [ntdll.dll]
[KERNELBASE.dll] 0x13b219 , 0x13b221 [KERNELBASE.dll]
[KERNELBASE.dll] 0x13b221 , 0x13b228 [KERNELBASE.dll]
[SHCORE.dll] 0x39574 , 0x3957c [SHCORE.dll]
[SHCORE.dll] 0x3957c , 0x3958f [SHCORE.dll]
[SHCORE.dll] 0x3959c , 0x395ad [SHCORE.dll]
[SHCORE.dll] 0x395ad , 0x395c1 [SHCORE.dll]
[SHCORE.dll] 0x47790 , 0x477a0 [SHCORE.dll]
[SHCORE.dll] 0x477a9 , 0x477c4 [SHCORE.dll]
[SHCORE.dll] 0x395c1 , 0x395d8 [SHCORE.dll]
[ntdll.dll] 0x34630 , 0x34635 [ntdll.dll]
[ntdll.dll] 0x346f0 , 0x34712 [ntdll.dll]
[ntdll.dll] 0x347ab , 0x347b7 [ntdll.dll]
[ntdll.dll] 0x347b7 , 0x347c0 [ntdll.dll]
[ntdll.dll] 0x347c0 , 0x347c5 [ntdll.dll]
[ntdll.dll] 0x347c5 , 0x347c9 [ntdll.dll]
[ntdll.dll] 0x347c9 , 0x347d2 [ntdll.dll]
[ntdll.dll] 0x347d2 , 0x347e1 [ntdll.dll]
[ntdll.dll] 0x347e1 , 0x347e9 [ntdll.dll]
[ntdll.dll] 0x34712 , 0x34716 [ntdll.dll]
[ntdll.dll] 0x34716 , 0x34730 [ntdll.dll]
[ntdll.dll] 0x34730 , 0x3473b [ntdll.dll]
[ntdll.dll] 0x37e46 , 0x37e66 [ntdll.dll]
[ntdll.dll] 0x37e66 , 0x37e79 [ntdll.dll]
[ntdll.dll] 0x37e79 , 0x37e82 [ntdll.dll]
[ntdll.dll] 0x3473b , 0x34746 [ntdll.dll]
[ntdll.dll] 0x34746 , 0x34753 [ntdll.dll]
[ntdll.dll] 0x34753 , 0x34757 [ntdll.dll]
[ntdll.dll] 0x34757 , 0x3475b [ntdll.dll]
[ntdll.dll] 0x3475b , 0x34761 [ntdll.dll]
[ntdll.dll] 0x345f0 , 0x34608 [ntdll.dll]
[ntdll.dll] 0x34608 , 0x3460c [ntdll.dll]
[ntdll.dll] 0x3460c , 0x3461a [ntdll.dll]
[ntdll.dll] 0x3461a , 0x34625 [ntdll.dll]
[ntdll.dll] 0x34761 , 0x34765 [ntdll.dll]
[ntdll.dll] 0x34765 , 0x3476f [ntdll.dll]
[ntdll.dll] 0x3476f , 0x34782 [ntdll.dll]
[ntdll.dll] 0x33f70 , 0x33f8c [ntdll.dll]
[ntdll.dll] 0x33f9b , 0x33fd3 [ntdll.dll]
[ntdll.dll] 0x33fd3 , 0x33fdb [ntdll.dll]
[ntdll.dll] 0x33fdb , 0x34016 [ntdll.dll]
[ntdll.dll] 0x34016 , 0x34036 [ntdll.dll]
[ntdll.dll] 0x34036 , 0x3403a [ntdll.dll]
[ntdll.dll] 0x3403a , 0x3404c [ntdll.dll]
[ntdll.dll] 0x3404c , 0x34053 [ntdll.dll]
[ntdll.dll] 0x34053 , 0x3407e [ntdll.dll]
[ntdll.dll] 0x3407e , 0x34084 [ntdll.dll]
[ntdll.dll] 0x34084 , 0x3408d [ntdll.dll]
[ntdll.dll] 0x3408d , 0x34097 [ntdll.dll]
[ntdll.dll] 0x34097 , 0x3409f [ntdll.dll]
[ntdll.dll] 0x3409f , 0x340b0 [ntdll.dll]
[ntdll.dll] 0x340b0 , 0x340b9 [ntdll.dll]
[ntdll.dll] 0x340b9 , 0x340c2 [ntdll.dll]
[ntdll.dll] 0x37a61 , 0x37a94 [ntdll.dll]
[ntdll.dll] 0x37a94 , 0x37a96 [ntdll.dll]
[ntdll.dll] 0x37a96 , 0x37a9a [ntdll.dll]
[ntdll.dll] 0x37a9a , 0x37abe [ntdll.dll]
[ntdll.dll] 0x37aff , 0x37b08 [ntdll.dll]
[ntdll.dll] 0x37b0c , 0x37b14 [ntdll.dll]
[ntdll.dll] 0x37b14 , 0x37b16 [ntdll.dll]
[ntdll.dll] 0x37b16 , 0x37b1e [ntdll.dll]
[ntdll.dll] 0x37b1e , 0x37b28 [ntdll.dll]
[ntdll.dll] 0x37b28 , 0x37b34 [ntdll.dll]
[ntdll.dll] 0x37abe , 0x37ae2 [ntdll.dll]
[ntdll.dll] 0x37ae2 , 0x37af5 [ntdll.dll]
[ntdll.dll] 0x340c2 , 0x340cc [ntdll.dll]
[ntdll.dll] 0x37889 , 0x378bd [ntdll.dll]
[ntdll.dll] 0x378bd , 0x378e7 [ntdll.dll]
[ntdll.dll] 0x76410 , 0x7641d [ntdll.dll]
[ntdll.dll] 0x76431 , 0x76439 [ntdll.dll]
[ntdll.dll] 0x7644d , 0x76451 [ntdll.dll]
[ntdll.dll] 0x76451 , 0x76469 [ntdll.dll]
[ntdll.dll] 0x764aa , 0x764ad [ntdll.dll]
[ntdll.dll] 0x764b4 , 0x764ba [ntdll.dll]
[ntdll.dll] 0x378e7 , 0x378ef [ntdll.dll]
[ntdll.dll] 0x378ef , 0x378f8 [ntdll.dll]
[ntdll.dll] 0x37a1a , 0x37a1f [ntdll.dll]
[ntdll.dll] 0x37a08 , 0x37a16 [ntdll.dll]
[ntdll.dll] 0x37a16 , 0x37a1a [ntdll.dll]
[ntdll.dll] 0x340cc , 0x340d2 [ntdll.dll]
[ntdll.dll] 0x340d2 , 0x340d9 [ntdll.dll]
[ntdll.dll] 0x34782 , 0x34788 [ntdll.dll]
[ntdll.dll] 0x34788 , 0x34795 [ntdll.dll]
[SHCORE.dll] 0x395d8 , 0x395e2 [SHCORE.dll]
[SHCORE.dll] 0x3958f , 0x39595 [SHCORE.dll]
[SHCORE.dll] 0x43d22 , 0x43d2a [SHCORE.dll]
[SHCORE.dll] 0x43d2a , 0x43d2f [SHCORE.dll]
[SHCORE.dll] 0x43ec1 , 0x43ec7 [SHCORE.dll]
[SHCORE.dll] 0x43ed6 , 0x43edd [SHCORE.dll]
[SHCORE.dll] 0x43edd , 0x43ee9 [SHCORE.dll]
[SHCORE.dll] 0x15a4c , 0x15a5b [SHCORE.dll]
[SHCORE.dll] 0x15a5b , 0x15a66 [SHCORE.dll]
[SHCORE.dll] 0x15a66 , 0x15a6e [SHCORE.dll]
[SHCORE.dll] 0x15a6e , 0x15a75 [SHCORE.dll]
[SHCORE.dll] 0x44246 , 0x44251 [SHCORE.dll]
[SHCORE.dll] 0x44256 , 0x4425d [SHCORE.dll]
[SHCORE.dll] 0x15a75 , 0x15a7f [SHCORE.dll]
[SHCORE.dll] 0x15706 , 0x15716 [SHCORE.dll]
[SHCORE.dll] 0x157df , 0x157f5 [SHCORE.dll]
[SHCORE.dll] 0x157f5 , 0x157fa [SHCORE.dll]
[SHCORE.dll] 0x15e22 , 0x15e33 [SHCORE.dll]
[SHCORE.dll] 0x15e33 , 0x15e3d [SHCORE.dll]
[SHCORE.dll] 0x16bc9 , 0x16bd8 [SHCORE.dll]
[SHCORE.dll] 0x16bd8 , 0x16be6 [SHCORE.dll]
[SHCORE.dll] 0x16c05 , 0x16c2f [SHCORE.dll]
[KERNEL32.DLL] 0x23530 , 0x23536 [KERNEL32.DLL]
[KERNELBASE.dll] 0x122b30 , 0x122b3a [KERNELBASE.dll]
[SHCORE.dll] 0x16c2f , 0x16c46 [SHCORE.dll]
[msvcrt.dll] 0x2f8bc , 0x2f8c6 [msvcrt.dll]
[msvcrt.dll] 0x82292 , 0x82298 [msvcrt.dll]
[msvcrt.dll] 0x826d3 , 0x826f2 [msvcrt.dll]
[msvcrt.dll] 0x8287e , 0x8288a [msvcrt.dll]
[msvcrt.dll] 0x8288a , 0x8289d [msvcrt.dll]
[msvcrt.dll] 0x828b2 , 0x828b6 [msvcrt.dll]
[msvcrt.dll] 0x828b6 , 0x828c1 [msvcrt.dll]
[msvcrt.dll] 0x826fa , 0x82701 [msvcrt.dll]
[msvcrt.dll] 0x828c8 , 0x828d3 [msvcrt.dll]
[msvcrt.dll] 0x828d3 , 0x828d7 [msvcrt.dll]
[msvcrt.dll] 0x828d7 , 0x828d9 [msvcrt.dll]
[msvcrt.dll] 0x828d9 , 0x828dd [msvcrt.dll]
[msvcrt.dll] 0x828ef , 0x828f7 [msvcrt.dll]
[msvcrt.dll] 0x828f7 , 0x82902 [msvcrt.dll]
[msvcrt.dll] 0x82902 , 0x82907 [msvcrt.dll]
[msvcrt.dll] 0x82923 , 0x82929 [msvcrt.dll]
[msvcrt.dll] 0x8292f , 0x82944 [msvcrt.dll]
[msvcrt.dll] 0x8294a , 0x8295a [msvcrt.dll]
